ModelName	[PI]-[PD]	[PI]-[CT]	[PI]-[BI]	[PI]-[PK]	[PI]-[AK]	[PI]-[5Z]	[PD]-[CT]	[PD]-[BI]	[PD]-[PK]	[PD]-[AK]	[PD]-[5Z]	[CT]-[BI]	[CT]-[PK]	[CT]-[AK]	[CT]-[5Z]	[BI]-[PK]	[BI]-[AK]	[BI]-[5Z]	[PK]-[AK]	[PK]-[5Z]	[AK]-[5Z]
network_run_42__G5_M0	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_16__G3_M7	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_27__G5_M7	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_24__G19_M3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_29__G19_M2	0	0	0	0	0	0	0	1	0	NA	0	0	0	0	0	NA	1	0	0	0	0
network_run_46__G2_M6	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_27__G5_M19	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_8__G19_M3	0	0	0	NA	0	0	0	0	NA	NA	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_20__G19_M1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network_run_32__G4_M4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_13__G4_M1	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_27__G5_M13	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_39__G6_M13	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_0__G19_M2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
network_run_46__G2_M13	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_26__G19_M3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_1__G5_M7	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_9__G7_M1	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_1__G5_M9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_46__G2_M5	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_32__G4_M6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_23__G19_M0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_42__G5_M4	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_29__G19_M3	0	0	NA	NA	0	0	0	0	NA	NA	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_2__G1_M0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_45__G19_M1	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_22__G3_M15	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_1__G5_M5	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_15__G19_M4	1	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_2__G1_M9	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_0__G19_M5	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_26__G19_M2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_49__G12_M3	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_33__G11_M4	NA	0	0	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_14__G16_M5	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_48__G19_M0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_43__G10_M2	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_21__G11_M0	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_36__G3_M6	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_30__G3_M8	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_34__G14_M3	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_17__G2_M1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_34__G14_M0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_19__G6_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_24__G19_M2	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_4__G1_M1	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_28__G19_M3	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_23__G19_M2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_10__G3_M10	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_44__G4_M7	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_21__G11_M2	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_14__G16_M2	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_40__G19_M1	NA	NA	NA	NA	NA	NA	0	NA	NA	0	0	NA	NA	0	0	NA	NA	NA	NA	NA	0
network_run_35__G5_M10	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_18__G5_M6	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_43__G10_M7	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_44__G4_M9	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_6__G16_M1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_15__G19_M2	0	0	NA	NA	NA	0	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_33__G11_M2	NA	0	0	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_41__G19_M4	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_38__G19_M2	0	0	0	NA	0	0	0	0	NA	NA	0	0	NA	0	0	NA	1	0	NA	NA	0
network_run_43__G10_M0	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_20__G19_M0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_15__G19_M0	1	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_36__G3_M2	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_4__G1_M10	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_28__G19_M0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_45__G19_M3	0	0	1	NA	1	0	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_40__G19_M0	NA	NA	NA	NA	NA	NA	0	NA	NA	0	0	NA	NA	0	0	NA	NA	NA	NA	NA	0
network_run_45__G19_M2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_10__G3_M2	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_16__G3_M13	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_33__G11_M1	NA	0	0	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_14__G16_M1	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_21__G11_M19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_18__G5_M13	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_34__G14_M2	NA	0	0	NA	0	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_13__G4_M13	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_47__G19_M0	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_24__G19_M0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_47__G19_M1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_3__G19_M2	0	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_39__G6_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_7__G18_M9	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_31__G11_M3	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_6__G16_M6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_35__G5_M3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_11__G19_M4	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	0	0	0
network_run_41__G19_M3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_16__G3_M12	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_10__G3_M5	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_7__G18_M11	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_35__G5_M0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_5__G13_M2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_37__G3_M2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_38__G19_M1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_12__G18_M8	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_39__G6_M19	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_17__G2_M0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_41__G19_M1	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_17__G2_M4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_42__G5_M6	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_0__G19_M4	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
network_run_3__G19_M3	1	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_12__G18_M18	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_48__G19_M2	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_30__G3_M2	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_49__G12_M0	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_2__G1_M7	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_36__G3_M1	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_8__G19_M4	1	0	0	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_38__G19_M4	0	0	0	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_5__G13_M5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	0	NA	NA	NA	NA
network_run_25__G19_M4	0	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_22__G3_M18	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_4__G1_M5	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_5__G13_M9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_25__G19_M2	0	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_37__G3_M0	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_7__G18_M0	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_9__G7_M3	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_18__G5_M15	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_13__G4_M7	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_48__G19_M1	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_6__G16_M11	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_31__G11_M0	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_26__G19_M4	NA	NA	NA	NA	NA	NA	0	1	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_40__G19_M2	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_49__G12_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
