ModelName	[PI]-[PD]	[PI]-[CT]	[PI]-[BI]	[PI]-[PK]	[PI]-[AK]	[PI]-[5Z]	[PD]-[CT]	[PD]-[BI]	[PD]-[PK]	[PD]-[AK]	[PD]-[5Z]	[CT]-[BI]	[CT]-[PK]	[CT]-[AK]	[CT]-[5Z]	[BI]-[PK]	[BI]-[AK]	[BI]-[5Z]	[PK]-[AK]	[PK]-[5Z]	[AK]-[5Z]
network_run_17__G0_M11	0	0	1	NA	1	0	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_25__G0_M4	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_15__G1_M2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_46__G1_M0	0	0	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	NA	NA	0	NA	NA	0
network_run_16__G1_M14	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_22__G3_M7	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_29__G0_M7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_48__G1_M5	NA	NA	NA	NA	NA	NA	0	1	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_31__G0_M15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_2__G1_M0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_25__G0_M10	NA	NA	NA	NA	NA	NA	0	1	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_11__G2_M8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	0	0	NA	NA	NA	NA	NA	0
network_run_42__G1_M0	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_3__G1_M10	0	0	NA	0	NA	0	0	NA	0	NA	0	NA	0	NA	0	NA	NA	NA	NA	0	NA
network_run_3__G1_M13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	NA	0	0	0	0
network_run_18__G0_M8	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_40__G2_M3	NA	NA	NA	NA	NA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	NA	NA	NA	0	NA
network_run_22__G3_M3	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_29__G0_M8	0	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_26__G0_M14	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_33__G2_M5	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_12__G1_M11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_23__G1_M7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_49__G1_M4	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_44__G0_M11	NA	NA	NA	NA	NA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	NA	NA	NA	0	NA
network_run_48__G1_M6	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_12__G1_M10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_31__G0_M9	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_31__G0_M16	NA	NA	NA	NA	NA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	NA	NA	NA	0	NA
network_run_1__G1_M5	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_13__G1_M0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	NA	1	0	0	0	0
network_run_27__G1_M4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_6__G1_M0	0	0	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	NA	NA	0	NA	NA	0
network_run_39__G0_M3	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_19__G1_M12	0	0	NA	NA	0	0	0	NA	NA	NA	0	NA	NA	0	0	NA	NA	NA	NA	NA	0
network_run_20__G5_M5	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	NA	0	0	0	NA	NA	NA	0	0	0
network_run_43__G0_M9	0	0	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	0	NA	NA	0	NA	NA	0
network_run_28__G1_M0	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_38__G1_M5	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_41__G0_M12	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	NA	NA	0	0	0
network_run_36__G0_M1	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_19__G1_M4	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_12__G1_M2	0	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_32__G2_M1	NA	NA	NA	NA	NA	NA	0	1	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_45__G1_M3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_3__G1_M17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	NA	0	0	0	0
network_run_25__G0_M6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_8__G0_M10	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1	NA	0	0	0	0
network_run_28__G1_M4	1	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_39__G0_M0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	0	0	NA	NA	NA	0	0	0
network_run_1__G1_M4	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_15__G1_M3	NA	NA	NA	NA	NA	NA	0	NA	NA	0	0	NA	NA	0	0	NA	NA	NA	NA	NA	0
network_run_35__G1_M9	NA	NA	NA	NA	NA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	NA	NA	NA	0	NA
network_run_21__G1_M2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_10__G1_M2	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_19__G1_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_37__G0_M6	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_10__G1_M1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_7__G0_M18	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	NA	0	0	NA	NA	0	NA	NA	0
network_run_6__G1_M3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	NA	0	0	0	0
network_run_20__G5_M14	NA	NA	NA	NA	NA	NA	0	NA	0	0	0	NA	0	0	0	NA	NA	NA	0	0	0
network_run_42__G1_M3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_43__G0_M17	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_18__G0_M9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	NA	0	0	0	0
network_run_10__G1_M0	NA	NA	NA	NA	NA	NA	0	1	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_33__G2_M2	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_30__G1_M6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_14__G1_M0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_40__G2_M9	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_34__G1_M1	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_45__G1_M5	NA	NA	NA	NA	NA	NA	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_24__G1_M6	0	0	1	NA	0	0	0	0	NA	0	0	0	NA	0	0	NA	1	0	NA	NA	0
network_run_1__G1_M1	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_13__G1_M1	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_18__G0_M0	0	0	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	0	NA	NA	0	NA	NA	0
network_run_38__G1_M8	NA	NA	NA	NA	NA	NA	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_44__G0_M9	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0
network_run_36__G0_M17	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_40__G2_M2	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_21__G1_M4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_35__G1_M1	0	0	1	NA	NA	0	0	0	NA	0	0	0	NA	0	0	NA	0	0	NA	NA	0
network_run_49__G1_M0	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	1	NA	0	NA	0	NA
network_run_16__G1_M16	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_0__G1_M1	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
network_run_32__G2_M7	0	0	NA	NA	0	0	0	0	NA	0	0	0	NA	0	0	NA	NA	0	NA	NA	0
network_run_5__G0_M2	NA	NA	NA	NA	NA	NA	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_8__G0_M6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_5__G0_M3	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
network_run_4__G1_M5	NA	0	0	0	0	NA	NA	NA	NA	NA	NA	0	0	0	NA	0	0	NA	0	NA	NA
network_run_48__G1_M1	NA	NA	NA	NA	NA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	NA	NA	NA	0	NA
network_run_2__G1_M9	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
